species,animal_id,t,label,p_sens
Chicken,CH_039,60,1,0.9420536478473698
Chicken,CH_039,61,1,1.0
Chicken,CH_039,62,0,0.004472865773093587
Chicken,CH_039,63,0,0.002680868418596232
Chicken,CH_039,64,0,0.0
Chicken,CH_039,65,0,0.10018822130333892
Chicken,CH_039,66,0,0.13615586187733003
Chicken,CH_039,67,0,0.007456233756845894
Chicken,CH_039,68,0,0.0
Chicken,CH_039,69,0,0.0
Chicken,CH_039,70,1,0.9724202737886432
Chicken,CH_039,71,1,1.0
